,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Building,Main Location,luxury_type,Parking Spaces,Floor,Elevators,Floor in Building,Property era,Floor Level,Building Type,Elevator Capacity
1194,3.0,8.0,3.0,1.0,1.0,1.0,Silver Oaks Apartments,F-10,0,1.0,1.0,1.0,10.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
324,2.0,4.0,2.0,1.0,1.0,1.0,Diamond Mall & Residency,Gulberg Greens,1,1.0,3.0,1.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
2147,2.0,5.0,2.0,1.0,1.0,1.0,B-17,B-17,0,2.0,5.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
1967,3.0,10.0,2.0,1.0,1.0,1.0,Diplomatic Enclave,Diplomatic Enclave,1,1.0,2.0,1.0,6.0,Modern Era,Lower Floors,Mid Rise Core,Single/None
106,1.0,2.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
1857,3.0,11.0,3.0,1.0,1.0,1.0,Askari Tower 3,DHA Phase 5,1,1.0,1.0,1.0,12.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
3273,3.0,8.0,2.0,0.0,1.0,1.0,Mall of Imarat,Jinnah Gardens,0,1.0,6.0,1.0,15.0,Recently Built,Mid-Level,High Rise,Single/None
1077,2.0,4.0,2.0,1.0,1.0,1.0,I-16,I-16,1,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
4900,3.0,7.0,3.0,1.0,1.0,1.0,I-16,I-16,1,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
486,2.0,5.0,2.0,1.0,1.0,1.0,Faisal Town,Faisal Town Phase 1,0,2.0,5.0,1.0,5.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
3798,1.0,4.0,2.0,1.0,1.0,0.0,Top City 1,Top City 1,0,1.0,5.0,2.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
6274,1.0,4.0,1.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,1.0,1.0,5.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,High-Capacity
1600,1.0,3.0,1.0,0.0,1.0,0.0,Cube Apartments,Bahria Enclave,0,1.0,7.0,4.0,10.0,Recently Built,Mid-Level,Mid Rise Core,Multiple Bank
6371,1.0,2.0,1.0,1.0,1.0,1.0,Blue Area,Blue Area,0,1.0,1.0,3.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
3897,2.0,5.0,2.0,1.0,1.0,1.0,One Constitution Avenue,Constitution Avenue,0,1.0,4.0,1.0,22.0,Modern Era,Lower Floors,High Rise,Single/None
6006,2.0,8.0,2.0,1.0,1.0,1.0,AJ Towers,Gulberg Greens,0,2.0,13.0,3.0,17.0,Recently Built,High-Rise,High Rise,Multiple Bank
4200,3.0,6.0,2.0,1.0,1.0,1.0,Business Bay DHA,DHA Phase 1,0,3.0,2.0,1.0,2.0,Recently Built,Lower Floors,Lower Levels,Single/None
1484,1.0,4.0,1.0,1.0,1.0,1.0,Gulberg Heights,Gulberg Greens,0,2.0,1.0,8.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,High-Capacity
4930,2.0,6.0,2.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,9.0,3.0,11.0,Recently Built,Mid-Level,Mid Rise Core,Multiple Bank
3783,2.0,3.0,2.0,0.0,1.0,0.0,G-11,G-11,0,1.0,1.0,3.0,10.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
4474,3.0,7.0,1.0,1.0,1.0,2.0,The Centaurus,F-8,0,1.0,1.0,4.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
4269,2.0,4.0,2.0,1.0,1.0,1.0,I-12,I-12,0,1.0,1.0,1.0,1.0,Modern Era,Ground/First Floor,Ground/Flat,Single/None
5462,3.0,8.0,3.0,1.0,1.0,1.0,Bahria Enclave,Bahria Enclave,0,1.0,7.0,10.0,9.0,Recently Built,Mid-Level,Mid Rise Core,High-Capacity
4296,2.0,6.0,2.0,1.0,2.0,1.0,Al-Ghurair Giga,DHA Phase 2,0,1.0,1.0,2.0,10.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
3348,1.0,2.0,1.0,0.0,1.0,0.0,Gulberg Greens,Gulberg Greens,0,1.0,4.0,2.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
