,Price(Cr)
1194,6.0
324,1.4
2147,1.0
1967,8.5
106,0.45
1857,3.15
3273,3.43
1077,0.6
4900,0.82
486,0.99
3798,1.35
6274,1.2
1600,0.76
6371,1.96
3897,5.5
6006,2.88
4200,1.75
1484,1.25
4930,1.45
3783,1.67
4474,9.83
4269,0.78
5462,1.3
4296,2.94
3348,1.15
3896,4.5
3347,1.15
4697,4.05
3709,1.2
637,0.7
4328,0.7
5504,0.4284
5443,0.7
2842,1.15
3443,1.3
5279,1.5
6060,1.5
1100,0.71
1916,1.5
149,2.9
1972,1.05
2888,0.7
530,3.28
2242,2.15
150,1.55
345,17.17
2921,3.35
1697,3.2
4472,9.83
4875,7.5
2766,3.0
3442,2.7
412,3.6
1803,0.85
5238,4.65
5419,0.65
3334,1.0
663,3.25
4630,2.5
1562,0.8
2363,4.1
5319,1.25
2734,3.25
4620,1.58
1725,2.5
1996,0.65
5535,3.2
154,2.68
3703,1.1
1712,1.9
6200,0.8736
2297,1.55
4066,1.25
607,3.2
2939,0.87
2263,1.14
1788,0.68
3648,3.2
6434,1.2
1768,0.52
305,1.1
3473,8.0
344,7.0
4576,0.92
3101,0.65
5404,3.2
1769,3.78
5133,4.5
1081,4.5
5130,3.49
5459,2.45
2264,0.95
1992,3.4
3004,0.96
4609,0.65
357,19.64
2943,3.6
1538,1.65
1486,1.6
5634,1.02
6275,0.85
5202,7.5
2100,1.07
5420,1.45
3640,3.1
1858,3.85
3066,1.4
6340,1.4
4744,1.65
3763,4.0
2257,0.88
970,2.1
6071,2.2
2846,0.8
4625,0.59
4696,5.5
4041,0.8164
2067,2.0
5987,1.8
2011,2.75
2891,0.8
1482,1.05
1346,8.3
2274,2.9
4295,0.64
227,1.95
5565,0.9
5601,0.7
1101,0.52
4239,1.5
5243,3.0
5741,0.75
3752,1.4
1588,6.5
1112,1.44
1767,0.75
3831,1.4
2449,3.35
2735,0.28
6437,1.3
2070,4.75
4738,3.55
3735,0.75
349,5.5
433,6.0
2603,0.4
5816,2.69
829,2.6
3373,0.7
4591,4.8
3864,1.2
1052,1.85
2159,2.22
263,0.95
3610,0.85
355,0.68
1348,0.8865999999999999
2211,3.4
990,1.05
2431,3.55
2325,1.1
1732,0.35
483,1.3
2497,4.9
5684,1.68
4009,3.35
4675,0.8245
731,0.85
2041,1.6
4610,0.45
1196,0.49
708,1.48
1252,0.44
4508,0.85
329,7.75
3090,0.85
5570,0.65
556,0.63
1391,1.05
4325,0.46
2059,2.06
3815,3.75
4886,0.65
2307,3.99
972,1.1
2804,1.65
792,1.55
2599,1.65
3120,2.8
4141,8.9
5865,1.02
707,1.4
4323,0.78
4158,3.1
3682,6.0
