,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Storey Unit,Main Location,IsPrimeLoc,SolarInstalled,WaterBore,CornerHouse,luxury_type,Property era
2758,6.0,5.0,6.0,1.0,1.0,1.0,1.0,B-17,False,False,False,True,0,Recently Built
4047,6.0,12.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,True,0,Recently Built
2910,5.0,9.0,5.0,1.0,2.0,1.0,2.0,PWD Housing Scheme,False,False,False,False,0,Brand New (2025)
3425,8.0,20.0,8.0,2.0,2.0,2.0,3.0,F-11,False,False,False,True,0,Recently Built
5440,7.0,20.0,6.0,2.0,2.0,1.0,2.0,DHA Phase 2,True,True,False,False,0,Brand New (2025)
3879,6.0,11.0,6.0,1.0,2.0,1.0,2.0,D-12,True,False,False,False,0,Recently Built
2658,4.0,7.0,4.0,1.0,2.0,2.0,2.0,F-11,False,True,False,False,0,Modern Era
2028,4.0,5.0,4.0,1.0,1.0,1.0,2.0,National Police Foundation O-9,False,False,False,False,0,Brand New (2025)
3850,5.0,11.0,6.0,2.0,1.0,1.0,2.0,F-6,False,False,True,False,0,Vintage
2370,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 3,False,False,False,False,0,Brand New (2025)
427,6.0,10.0,5.0,1.0,1.0,1.0,2.0,Bahria Town,False,True,True,False,1,Recently Built
5980,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Gulberg Residencia,False,False,False,False,1,Brand New (2025)
6318,6.0,40.0,5.0,2.0,2.0,2.0,1.0,F-7,True,False,False,False,0,Recently Built
3299,3.0,5.0,3.0,1.0,1.0,1.0,2.0,Lehtrar Road,False,False,False,False,0,Recently Built
6397,6.0,8.0,4.0,2.0,2.0,2.0,2.0,F-17,False,False,False,False,0,Modern Era
3819,2.0,4.0,2.0,1.0,2.0,1.0,1.0,Ghauri Town,False,False,False,False,0,Brand New (2025)
2892,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
426,6.0,10.0,6.0,1.0,1.0,1.0,2.0,Top City 1,False,False,False,False,1,Brand New (2025)
4888,6.0,8.0,6.0,1.0,1.0,2.0,1.0,B-17,False,False,False,False,0,Brand New (2025)
2480,4.0,4.0,4.0,1.0,2.0,1.0,2.0,I-10,False,False,False,False,0,Recently Built
5782,6.0,20.0,5.0,2.0,1.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
5268,6.0,20.0,9.0,1.0,3.0,1.0,1.0,E-11,False,False,False,False,0,Recently Built
1838,6.0,10.0,5.0,1.0,1.0,1.0,1.0,Bahria Town,False,False,False,False,0,Future
3227,6.0,20.0,5.0,1.0,1.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Recently Built
2739,4.0,5.0,4.0,1.0,1.0,1.0,2.0,B-17,False,False,False,False,0,Recently Built
2355,6.0,7.0,7.0,1.0,2.0,1.0,2.0,FECHS,False,False,False,False,0,Brand New (2025)
3110,7.0,20.0,8.0,2.0,3.0,1.0,3.0,D-12,False,False,False,False,0,Recently Built
4548,6.0,20.0,5.0,2.0,2.0,1.0,1.0,DHA Phase 2,False,False,False,False,0,Recently Built
2653,6.0,13.0,4.0,1.0,1.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
222,7.0,26.0,7.0,2.0,2.0,2.0,2.0,G-14,True,False,False,False,0,Brand New (2025)
5846,6.0,10.0,5.0,1.0,1.0,1.0,2.0,Top City 1,True,False,False,False,1,Established
