,Price(Cr)
2758,4.0
4047,7.0
2910,3.4
3425,18.0
5440,14.5
3879,12.0
2658,7.5
2028,2.5
3850,23.0
2370,6.6
427,4.8
5980,5.25
6318,45.0
3299,1.35
6397,3.0
3819,0.45
2892,4.5
426,4.55
4888,3.95
2480,3.5
5782,11.75
5268,17.0
1838,5.95
3227,11.5
2739,2.6
2355,3.8
3110,26.5
4548,9.5
2653,5.8
222,19.75
5846,4.5
1291,3.8
5694,3.15
2926,3.6
3566,6.5
511,2.39
3888,4.55
2239,8.5
1042,3.8
2847,1.7
3462,4.5
275,4.15
4926,2.15
198,3.95
4809,5.75
238,4.99
3211,0.725
3972,13.5
2675,12.75
3482,7.25
2149,5.4
444,5.25
2833,2.6
5271,10.5
2639,4.5
1879,2.0
890,12.45
4865,1.9
5329,1.15
147,4.0
673,25.0
5136,8.25
3131,2.95
3524,11.75
1138,55.0
4146,3.15
93,13.7
2418,13.0
5836,11.0
6443,0.9
741,13.5
3867,2.25
2404,5.5
4159,2.5
4979,1.2
3914,2.6
3684,2.8
5597,16.0
1668,4.8
4819,9.75
720,3.2
1271,26.0
166,4.0
4801,1.0
4068,28.5
441,7.25
3155,10.5
4754,2.15
4104,7.0
3371,6.75
1158,1.45
6063,4.3
213,2.8
5396,5.0
2313,18.0
1918,3.0
1150,35.0
3672,3.0
5523,3.65
2221,2.3
132,17.0
4883,3.9
2622,0.63
3288,15.5
694,9.9
206,3.0
3907,3.15
3393,5.65
1666,0.65
4418,3.2
5819,2.85
1671,8.5
932,10.0
205,16.5
2349,13.5
2292,4.35
4705,2.9
864,44.5
859,20.0
23,4.25
2058,2.9
445,19.0
4100,17.0
5540,4.5
204,11.8
540,2.35
2054,0.75
3146,16.5
2649,3.3
4904,17.5
5075,30.0
5397,8.25
2255,3.4
3866,4.6
3807,25.0
3000,3.85
3923,3.6
453,10.5
4271,4.5
3534,0.53
1829,11.0
2971,3.4
3620,3.0
6093,13.81
1506,4.35
2080,4.6
4822,14.5
2663,7.5
5312,2.8
2875,13.0
3417,7.1
2553,10.95
3285,6.25
4099,2.5
2191,4.25
3194,4.9
5407,13.5
677,2.75
309,8.5
234,6.8
6022,5.5
207,8.25
3796,4.8
2697,6.0
3817,5.9
4056,13.75
5718,3.1
5587,45.0
11,3.65
1152,34.0
3549,6.4
4333,12.25
6242,3.55
3777,5.5
1134,4.25
379,4.75
5851,8.5
3760,3.65
1674,14.8
2792,3.4
804,4.5
3956,13.5
4014,2.75
742,11.5
2132,13.0
